Date,Product,Category,Sales,Quantity,Region,Customer_Type
2024-01-01,Laptop,Electronics,1200,5,North,Business
2024-01-02,Mouse,Accessories,25,50,South,Consumer
2024-01-03,Keyboard,Accessories,75,30,East,Consumer
2024-01-04,Monitor,Electronics,350,8,West,Business
2024-01-05,Laptop,Electronics,1150,4,North,Consumer
2024-01-06,Desk,Furniture,450,3,South,Business
2024-01-07,Chair,Furniture,300,6,East,Business
2024-01-08,Mouse,Accessories,20,40,West,Consumer
2024-01-09,Laptop,Electronics,1300,6,North,Business
2024-01-10,Monitor,Electronics,400,10,South,Business
2024-01-11,Keyboard,Accessories,80,35,East,Consumer
2024-01-12,Desk,Furniture,500,4,West,Business
2024-01-13,Chair,Furniture,280,5,North,Business
2024-01-14,Mouse,Accessories,22,45,South,Consumer
2024-01-15,Laptop,Electronics,1250,5,East,Business
2024-01-16,Monitor,Electronics,375,9,West,Consumer
2024-01-17,Keyboard,Accessories,70,28,North,Consumer
2024-01-18,Desk,Furniture,480,3,South,Business
2024-01-19,Chair,Furniture,320,7,East,Business
2024-01-20,Laptop,Electronics,1400,7,West,Business
